conversation,customer_sentiment
"hi, i need to change the email id linked to my account for my coffee maker. sure, my email address is johndoe@email.com. my name is john doe, and my phone number is 555-123-4567. it's johndoe@email.com. sure, it's 555-987-6543. okay, i received the code. it's 1234. i received the code. it's 5678. okay, i've done that. no, that's all. thank you for your help. you too. goodbye.",neutral
"hi john, i recently purchased a dishwasher from your website, and it's not working correctly. i believe it's still under warranty. can you help me with the warranty claim process? sure, it's not cleaning the dishes properly, and the water is not draining correctly. can you schedule it for this saturday, anytime between 10 am to 2 pm? thank you so much, john. can you also confirm what documents i need to provide for the warranty claim? okay, i'll make sure to keep them ready. thank you for your help, john. no, that's all for now. you too, john. goodbye.",neutral
"hi sarah, i recently purchased an air cooler from brownbox, but i lost the warranty card. can i still obtain warranty without the card? i purchased it two months ago. the air cooler is not cooling the room as it used to. yes, i cleaned the air filters, but it didn't help. yes, that's fine. do i need to pay for the shipping? sure, my email address is john.doe@example.com. no, that's all for now. thank you for your help, sarah. thank you, sarah. you too. goodbye.",neutral
"hi, i need to change the address for item pick-up for my dslr camera. i have been trying to do it online, but the website is not working. my order number is b12345 and the new address is 123 main street. yes, i have been waiting for my camera for a week now, and it's still not here. can you tell me when i can expect it? okay. two more days? that's unacceptable. i need the camera urgently, and i have been waiting for a week already. can you expedite the shipping? i need the camera tomorrow. that's not enough. i need the camera tomorrow. can you transfer me to a more experienced agent who can help me? yes, please transfer me. hi, i have been waiting for a week for my camera, and i need it urgently. the junior agent was not able to help me. yes, that would be great. can you do that today? yes, that's fine. thank you. no, that's all. thank you for your help.",negative
"hi, sarah. i received a water purifier yesterday, and i have an issue with the courier executive who delivered it. his name was john, and he delivered the package at around 2 pm yesterday. the water purifier is not working correctly. it's not filtering the water correctly, and the water tastes bad. yes, i have tried troubleshooting the issue, but it's not working correctly. no, i haven't checked the troubleshooting steps on the website. yes, the power button is lit. okay, let me check. yes, the water source is clean. okay, let me remove the filter. the filter looks clean and not clogged. alright, let me insert the filter. yes, it's working correctly now. the water is filtering correctly, and the taste is good. no, that's all for now. thank you for your help, sarah. you too. goodbye!",negative
"hi, i am calling because i have not received my mobile phone yet. it was supposed to be delivered two days ago. what kind of unforeseen circumstances? i don't want a refund or a replacement. i just want my phone to be delivered on time. no, that's all. i just hope my phone arrives soon. okay, thank you.",negative
"hi sarah. i placed an order for a kitchen chimney a few days ago, and i saw that there is an instant cashback offer on the website. can you help me avail the offer? sure, my order number is 123456. that's great, sarah. can you tell me how much cashback i'll receive? okay, that sounds good. can you confirm if there are any exclusions or terms and conditions for the offer? i understand. thank you for explaining that, sarah. can you also tell me how i can use the cashback? that's helpful. thank you, sarah. i don't have any other questions. you too. goodbye!",neutral
"hi, i'm calling to inquire about my recent return and repair request for a baby food maker that was denied by your service center. my order number is 789012. i received the baby food maker a few weeks ago, and it stopped working properly. i contacted your customer support, and they advised me to send it back for repair. however, i received an email yesterday stating that my repair request was denied. sure. the email i received stated that the damage was caused by misuse and mishandling, and it's not covered under the warranty. it stopped working properly. it wouldn't turn on, and the blades were not spinning. yes, i followed the troubleshooting steps provided in the manual, but it didn't work. okay, but please make it quick. i'm already frustrated with this whole experience. but i didn't misuse or mishandle it. i followed the instructions in the manual. i'm not happy with this response. i want my baby food maker repaired or replaced. okay, please do that. no, that's all. okay, goodbye.",negative
"hi john. i ordered a coffee maker from your website, but i want to return it and get a refund. the coffee maker is not working correctly, and i want to return it. sure, please go ahead. it was delivered on the 1st of this month. okay, that sounds good. do i need to pay for the return shipping? okay, that's great. thank you for your help, john. no, that's all for now. you too. goodbye!",neutral
"hi alex, i am trying to verify my mobile number and email address to complete my purchase for a wristwatch, but i am not receiving the otp or verification code. my email address is johndoe@email.com, and my mobile number is +1-xxx-xxx-xxxx. i have checked my spam folder, but i didn't receive any code. okay, but please hurry. i have been trying for the last two hours, and it's not working. yes, please do that. it's a seiko men's snk809 automatic watch. no, that's all. but i am disappointed with your service. okay, thanks. goodbye.",negative
